Running pytorch 2.4.1+cu124
using device: cuda:0
tokens per iteration: 524,288
DataLoader: total number of tokens: 5,000,000,000 across 50 files
DataLoader: total number of tokens: 100,000,000 across 1 files
compiling the model...
step:0/4768 | val loss 11.035909
step:0/4768 | loss 0.345043 | train_time:29.03s | step_avg:29025.93ms
step:2607/4768 | loss 0.112845 | train_time:10679.06s | step_avg:4094.73ms
step:2608/4768 | loss 0.113358 | train_time:10683.15s | step_avg:4094.73ms
step:2609/4768 | loss 0.111662 | train_time:10687.23s | step_avg:4094.73ms
step:2610/4768 | loss 0.112616 | train_time:10691.32s | step_avg:4094.72ms
step:2611/4768 | loss 0.115190 | train_time:10695.40s | step_avg:4094.72ms
step:2612/4768 | loss 0.113440 | train_time:10699.49s | step_avg:4094.71ms
step:2613/4768 | loss 0.112857 | train_time:10703.57s | step_avg:4094.71ms
step:2614/4768 | loss 0.113223 | train_time:10707.66s | step_avg:4094.71ms
step:2615/4768 | loss 0.111766 | train_time:10711.74s | step_avg:4094.70ms
step:2616/4768 | loss 0.114620 | train_time:10715.82s | step_avg:4094.70ms
step:2617/4768 | loss 0.113960 | train_time:10719.90s | step_avg:4094.69ms
step:2618/4768 | loss 0.112832 | train_time:10723.99s | step_avg:4094.69ms
step:2619/4768 | loss 0.112475 | train_time:10728.07s | step_avg:4094.68ms
step:2620/4768 | loss 0.112179 | train_time:10732.15s | step_avg:4094.68ms
step:2621/4768 | loss 0.113125 | train_time:10736.24s | step_avg:4094.67ms
step:2622/4768 | loss 0.114411 | train_time:10740.32s | step_avg:4094.67ms
step:2623/4768 | loss 0.112496 | train_time:10744.40s | step_avg:4094.67ms
step:2624/4768 | loss 0.111055 | train_time:10748.49s | step_avg:4094.66ms
step:2625/4768 | loss 0.114987 | train_time:10752.58s | step_avg:4094.66ms
step:2626/4768 | loss 0.112716 | train_time:10756.66s | step_avg:4094.66ms
step:2627/4768 | loss 0.114138 | train_time:10760.74s | step_avg:4094.65ms
step:2628/4768 | loss 0.113107 | train_time:10764.84s | step_avg:4094.65ms
step:2629/4768 | loss 0.114115 | train_time:10768.92s | step_avg:4094.65ms
step:2630/4768 | loss 0.113935 | train_time:10773.00s | step_avg:4094.64ms
step:2631/4768 | loss 0.114529 | train_time:10777.09s | step_avg:4094.64ms
step:2632/4768 | loss 0.113493 | train_time:10781.17s | step_avg:4094.63ms
step:2633/4768 | loss 0.111338 | train_time:10785.25s | step_avg:4094.63ms
step:2634/4768 | loss 0.114543 | train_time:10789.34s | step_avg:4094.63ms
step:2635/4768 | loss 0.113418 | train_time:10793.42s | step_avg:4094.62ms
step:2636/4768 | loss 0.114282 | train_time:10797.51s | step_avg:4094.62ms
step:2637/4768 | loss 0.113673 | train_time:10801.59s | step_avg:4094.61ms
step:2638/4768 | loss 0.113414 | train_time:10805.67s | step_avg:4094.61ms
step:2639/4768 | loss 0.114803 | train_time:10809.75s | step_avg:4094.60ms
step:2640/4768 | loss 0.112095 | train_time:10813.84s | step_avg:4094.60ms
step:2641/4768 | loss 0.111758 | train_time:10817.93s | step_avg:4094.60ms
step:2642/4768 | loss 0.114125 | train_time:10822.02s | step_avg:4094.60ms
step:2643/4768 | loss 0.111720 | train_time:10826.10s | step_avg:4094.59ms
step:2644/4768 | loss 0.112577 | train_time:10830.18s | step_avg:4094.59ms
step:2645/4768 | loss 0.113482 | train_time:10834.27s | step_avg:4094.58ms
step:2646/4768 | loss 0.112662 | train_time:10838.35s | step_avg:4094.58ms
step:2647/4768 | loss 0.113843 | train_time:10842.44s | step_avg:4094.58ms
step:2648/4768 | loss 0.114699 | train_time:10846.52s | step_avg:4094.57ms
step:2649/4768 | loss 0.113781 | train_time:10850.61s | step_avg:4094.57ms
step:2650/4768 | loss 0.111079 | train_time:10854.69s | step_avg:4094.56ms
step:2651/4768 | loss 0.112746 | train_time:10858.77s | step_avg:4094.56ms
step:2652/4768 | loss 0.113279 | train_time:10862.86s | step_avg:4094.56ms
step:2653/4768 | loss 0.114320 | train_time:10866.94s | step_avg:4094.55ms
step:2654/4768 | loss 0.113283 | train_time:10871.04s | step_avg:4094.55ms
step:2655/4768 | loss 0.112463 | train_time:10875.12s | step_avg:4094.55ms
step:2656/4768 | loss 0.114486 | train_time:10879.20s | step_avg:4094.54ms
step:2657/4768 | loss 0.112681 | train_time:10883.29s | step_avg:4094.54ms
step:2658/4768 | loss 0.114346 | train_time:10887.38s | step_avg:4094.54ms
step:2659/4768 | loss 0.114632 | train_time:10891.46s | step_avg:4094.53ms
step:2660/4768 | loss 0.113198 | train_time:10895.55s | step_avg:4094.53ms
step:2661/4768 | loss 0.114864 | train_time:10899.64s | step_avg:4094.53ms
step:2662/4768 | loss 0.113930 | train_time:10903.72s | step_avg:4094.53ms
step:2663/4768 | loss 0.113446 | train_time:10907.80s | step_avg:4094.52ms
step:2664/4768 | loss 0.112901 | train_time:10911.89s | step_avg:4094.52ms
step:2665/4768 | loss 0.113059 | train_time:10915.97s | step_avg:4094.51ms
step:2666/4768 | loss 0.112160 | train_time:10920.06s | step_avg:4094.51ms
step:2667/4768 | loss 0.113111 | train_time:10924.15s | step_avg:4094.51ms
step:2668/4768 | loss 0.113582 | train_time:10928.24s | step_avg:4094.51ms
step:2669/4768 | loss 0.111816 | train_time:10932.32s | step_avg:4094.50ms
step:2670/4768 | loss 0.112949 | train_time:10936.96s | step_avg:4094.71ms
step:2671/4768 | loss 0.114066 | train_time:10941.04s | step_avg:4094.70ms
step:2672/4768 | loss 0.112978 | train_time:10945.13s | step_avg:4094.70ms
step:2673/4768 | loss 0.112005 | train_time:10949.22s | step_avg:4094.70ms
step:2674/4768 | loss 0.113001 | train_time:10953.30s | step_avg:4094.69ms
step:2675/4768 | loss 0.115232 | train_time:10957.39s | step_avg:4094.69ms
step:2676/4768 | loss 0.113841 | train_time:10961.47s | step_avg:4094.69ms
step:2677/4768 | loss 0.112948 | train_time:10965.56s | step_avg:4094.68ms
step:2678/4768 | loss 0.113457 | train_time:10969.64s | step_avg:4094.68ms
step:2679/4768 | loss 0.112937 | train_time:10973.73s | step_avg:4094.67ms
step:2680/4768 | loss 0.111747 | train_time:10977.81s | step_avg:4094.67ms
step:2681/4768 | loss 0.111637 | train_time:10981.90s | step_avg:4094.67ms
step:2682/4768 | loss 0.112151 | train_time:10985.98s | step_avg:4094.66ms
step:2683/4768 | loss 0.113431 | train_time:10990.07s | step_avg:4094.66ms
step:2684/4768 | loss 0.114385 | train_time:10994.15s | step_avg:4094.65ms
step:2685/4768 | loss 0.112221 | train_time:10998.23s | step_avg:4094.65ms
step:2686/4768 | loss 0.111026 | train_time:11002.32s | step_avg:4094.65ms
step:2687/4768 | loss 0.114636 | train_time:11006.40s | step_avg:4094.64ms
step:2688/4768 | val loss 3.618139
step:2688/4768 | loss 0.114470 | train_time:11010.49s | step_avg:4094.64ms
step:2689/4768 | loss 0.111951 | train_time:11014.57s | step_avg:4094.64ms
step:2690/4768 | loss 0.112732 | train_time:11018.65s | step_avg:4094.63ms
step:2691/4768 | loss 0.114970 | train_time:11022.73s | step_avg:4094.63ms
step:2692/4768 | loss 0.113093 | train_time:11026.81s | step_avg:4094.62ms
step:2693/4768 | loss 0.116055 | train_time:11030.89s | step_avg:4094.62ms
step:2694/4768 | loss 0.114381 | train_time:11034.98s | step_avg:4094.61ms
step:2695/4768 | loss 0.112481 | train_time:11039.06s | step_avg:4094.61ms
step:2696/4768 | loss 0.114020 | train_time:11043.15s | step_avg:4094.60ms
step:2697/4768 | loss 0.113257 | train_time:11047.23s | step_avg:4094.60ms
step:2698/4768 | loss 0.113572 | train_time:11051.31s | step_avg:4094.59ms
step:2699/4768 | loss 0.113354 | train_time:11055.39s | step_avg:4094.59ms
step:2700/4768 | loss 0.113292 | train_time:11059.47s | step_avg:4094.58ms
step:2701/4768 | loss 0.114875 | train_time:11063.55s | step_avg:4094.58ms
step:2702/4768 | loss 0.114308 | train_time:11067.64s | step_avg:4094.58ms
step:2703/4768 | loss 0.112634 | train_time:11071.72s | step_avg:4094.57ms
step:2704/4768 | loss 0.111625 | train_time:11075.80s | step_avg:4094.57ms
step:2705/4768 | loss 0.116242 | train_time:11079.89s | step_avg:4094.56ms
step:2706/4768 | loss 0.112527 | train_time:11083.97s | step_avg:4094.56ms
step:2707/4768 | loss 0.110789 | train_time:11088.05s | step_avg:4094.55ms
step:2708/4768 | loss 0.113613 | train_time:11092.14s | step_avg:4094.55ms
step:2709/4768 | loss 0.113258 | train_time:11096.22s | step_avg:4094.55ms
step:2710/4768 | loss 0.112886 | train_time:11100.30s | step_avg:4094.54ms
step:2711/4768 | loss 0.113416 | train_time:11104.38s | step_avg:4094.54ms
step:2712/4768 | loss 0.114461 | train_time:11108.47s | step_avg:4094.53ms
step:2713/4768 | loss 0.113438 | train_time:11112.55s | step_avg:4094.53ms
step:2714/4768 | loss 0.113409 | train_time:11116.63s | step_avg:4094.52ms
step:2715/4768 | loss 0.113544 | train_time:11120.72s | step_avg:4094.52ms
step:2716/4768 | loss 0.112591 | train_time:11124.80s | step_avg:4094.52ms
step:2717/4768 | loss 0.114028 | train_time:11128.88s | step_avg:4094.51ms
step:2718/4768 | loss 0.114282 | train_time:11132.97s | step_avg:4094.51ms
step:2719/4768 | loss 0.112578 | train_time:11137.05s | step_avg:4094.50ms
step:2720/4768 | loss 0.114884 | train_time:11141.13s | step_avg:4094.50ms
step:2721/4768 | loss 0.112863 | train_time:11145.22s | step_avg:4094.50ms
step:2722/4768 | loss 0.112564 | train_time:11149.30s | step_avg:4094.49ms
step:2723/4768 | loss 0.112827 | train_time:11153.39s | step_avg:4094.49ms
step:2724/4768 | loss 0.112185 | train_time:11157.47s | step_avg:4094.48ms
step:2725/4768 | loss 0.112188 | train_time:11161.55s | step_avg:4094.48ms
step:2726/4768 | loss 0.113690 | train_time:11165.63s | step_avg:4094.47ms
step:2727/4768 | loss 0.113459 | train_time:11169.72s | step_avg:4094.47ms
step:2728/4768 | loss 0.112999 | train_time:11173.80s | step_avg:4094.47ms
step:2729/4768 | loss 0.113104 | train_time:11177.88s | step_avg:4094.46ms
step:2730/4768 | loss 0.114340 | train_time:11181.97s | step_avg:4094.46ms
step:2731/4768 | loss 0.116548 | train_time:11186.05s | step_avg:4094.46ms
step:2732/4768 | loss 0.112705 | train_time:11190.14s | step_avg:4094.45ms
step:2733/4768 | loss 0.113149 | train_time:11194.22s | step_avg:4094.45ms
step:2734/4768 | loss 0.114312 | train_time:11198.30s | step_avg:4094.44ms
step:2735/4768 | loss 0.112584 | train_time:11202.38s | step_avg:4094.44ms
step:2736/4768 | loss 0.112843 | train_time:11206.47s | step_avg:4094.44ms
step:2737/4768 | loss 0.113742 | train_time:11210.55s | step_avg:4094.43ms
step:2738/4768 | loss 0.114165 | train_time:11214.64s | step_avg:4094.43ms
step:2739/4768 | loss 0.113538 | train_time:11218.72s | step_avg:4094.42ms
step:2740/4768 | loss 0.113034 | train_time:11222.80s | step_avg:4094.42ms
step:2741/4768 | loss 0.111012 | train_time:11226.88s | step_avg:4094.41ms
step:2742/4768 | loss 0.111539 | train_time:11230.97s | step_avg:4094.41ms
step:2743/4768 | loss 0.112712 | train_time:11235.05s | step_avg:4094.41ms
step:2744/4768 | loss 0.112529 | train_time:11239.13s | step_avg:4094.40ms
step:2745/4768 | loss 0.113064 | train_time:11243.21s | step_avg:4094.40ms
step:2746/4768 | loss 0.113576 | train_time:11247.30s | step_avg:4094.39ms
step:2747/4768 | loss 0.112863 | train_time:11251.38s | step_avg:4094.39ms
step:2748/4768 | loss 0.111500 | train_time:11255.47s | step_avg:4094.39ms
step:2749/4768 | loss 0.113492 | train_time:11259.55s | step_avg:4094.38ms
step:2750/4768 | loss 0.113272 | train_time:11263.63s | step_avg:4094.38ms
step:2751/4768 | loss 0.114369 | train_time:11267.72s | step_avg:4094.37ms
step:2752/4768 | loss 0.113836 | train_time:11271.80s | step_avg:4094.37ms
step:2753/4768 | loss 0.114946 | train_time:11275.88s | step_avg:4094.37ms
step:2754/4768 | loss 0.112524 | train_time:11279.97s | step_avg:4094.36ms
step:2755/4768 | loss 0.112648 | train_time:11284.05s | step_avg:4094.36ms
step:2756/4768 | loss 0.112530 | train_time:11288.14s | step_avg:4094.35ms
step:2757/4768 | loss 0.113791 | train_time:11292.22s | step_avg:4094.35ms
step:2758/4768 | loss 0.112571 | train_time:11296.30s | step_avg:4094.35ms
step:2759/4768 | loss 0.113486 | train_time:11300.39s | step_avg:4094.34ms
step:2760/4768 | loss 0.112702 | train_time:11304.47s | step_avg:4094.34ms
step:2761/4768 | loss 0.111751 | train_time:11308.55s | step_avg:4094.34ms
step:2762/4768 | loss 0.111540 | train_time:11312.64s | step_avg:4094.33ms
step:2763/4768 | loss 0.112444 | train_time:11316.72s | step_avg:4094.33ms
step:2764/4768 | loss 0.110413 | train_time:11320.81s | step_avg:4094.32ms
step:2765/4768 | loss 0.112613 | train_time:11324.89s | step_avg:4094.32ms
step:2766/4768 | loss 0.114591 | train_time:11328.97s | step_avg:4094.32ms
step:2767/4768 | loss 0.112263 | train_time:11333.06s | step_avg:4094.32ms
step:2768/4768 | loss 0.112492 | train_time:11337.15s | step_avg:4094.31ms
step:2769/4768 | loss 0.113254 | train_time:11341.23s | step_avg:4094.31ms
step:2770/4768 | loss 0.113582 | train_time:11345.32s | step_avg:4094.30ms
step:2771/4768 | loss 0.111702 | train_time:11349.40s | step_avg:4094.30ms
step:2772/4768 | loss 0.113237 | train_time:11353.49s | step_avg:4094.30ms
step:2773/4768 | loss 0.114166 | train_time:11357.57s | step_avg:4094.29ms
step:2774/4768 | loss 0.111973 | train_time:11361.65s | step_avg:4094.29ms
step:2775/4768 | loss 0.111847 | train_time:11365.74s | step_avg:4094.29ms
step:2776/4768 | loss 0.112620 | train_time:11369.82s | step_avg:4094.28ms
step:2777/4768 | loss 0.112502 | train_time:11373.91s | step_avg:4094.28ms
step:2778/4768 | loss 0.112497 | train_time:11378.00s | step_avg:4094.28ms
step:2779/4768 | loss 0.111244 | train_time:11382.08s | step_avg:4094.27ms
step:2780/4768 | loss 0.114962 | train_time:11386.17s | step_avg:4094.27ms
step:2781/4768 | loss 0.112659 | train_time:11390.26s | step_avg:4094.27ms
step:2782/4768 | loss 0.111031 | train_time:11394.34s | step_avg:4094.27ms
step:2783/4768 | loss 0.111905 | train_time:11398.42s | step_avg:4094.26ms
step:2784/4768 | loss 0.113424 | train_time:11402.51s | step_avg:4094.26ms
step:2785/4768 | loss 0.114823 | train_time:11406.59s | step_avg:4094.25ms
step:2786/4768 | loss 0.114854 | train_time:11410.68s | step_avg:4094.25ms
step:2787/4768 | loss 0.113229 | train_time:11414.77s | step_avg:4094.25ms
step:2788/4768 | loss 0.113011 | train_time:11418.85s | step_avg:4094.25ms
step:2789/4768 | loss 0.113140 | train_time:11422.93s | step_avg:4094.24ms
step:2790/4768 | loss 0.111569 | train_time:11427.02s | step_avg:4094.24ms
step:2791/4768 | loss 0.113213 | train_time:11431.10s | step_avg:4094.23ms
step:2792/4768 | loss 0.113796 | train_time:11435.19s | step_avg:4094.23ms
step:2793/4768 | loss 0.113202 | train_time:11439.27s | step_avg:4094.23ms
step:2794/4768 | loss 0.112275 | train_time:11443.35s | step_avg:4094.22ms
step:2795/4768 | loss 0.112613 | train_time:11447.44s | step_avg:4094.22ms
step:2796/4768 | loss 0.114105 | train_time:11451.52s | step_avg:4094.21ms
step:2797/4768 | loss 0.114245 | train_time:11455.60s | step_avg:4094.21ms
step:2798/4768 | loss 0.114231 | train_time:11459.68s | step_avg:4094.21ms
step:2799/4768 | loss 0.112695 | train_time:11463.77s | step_avg:4094.20ms
step:2800/4768 | loss 0.111415 | train_time:11467.85s | step_avg:4094.20ms
step:2801/4768 | loss 0.113264 | train_time:11471.93s | step_avg:4094.19ms
step:2802/4768 | loss 0.115332 | train_time:11476.01s | step_avg:4094.19ms
step:2803/4768 | loss 0.111841 | train_time:11480.10s | step_avg:4094.19ms
step:2804/4768 | loss 0.114059 | train_time:11484.18s | step_avg:4094.18ms
step:2805/4768 | loss 0.112044 | train_time:11488.27s | step_avg:4094.18ms
step:2806/4768 | loss 0.113307 | train_time:11492.35s | step_avg:4094.17ms
step:2807/4768 | loss 0.112366 | train_time:11496.43s | step_avg:4094.17ms
step:2808/4768 | loss 0.113212 | train_time:11500.51s | step_avg:4094.17ms
step:2809/4768 | loss 0.112645 | train_time:11504.59s | step_avg:4094.16ms
step:2810/4768 | loss 0.114645 | train_time:11508.68s | step_avg:4094.16ms
step:2811/4768 | loss 0.111648 | train_time:11512.77s | step_avg:4094.16ms
step:2812/4768 | loss 0.114121 | train_time:11516.85s | step_avg:4094.15ms
step:2813/4768 | loss 0.116115 | train_time:11520.93s | step_avg:4094.15ms
step:2814/4768 | loss 0.112312 | train_time:11525.01s | step_avg:4094.14ms
step:2815/4768 | loss 0.114865 | train_time:11529.09s | step_avg:4094.14ms
step:2816/4768 | val loss 3.599598
step:2816/4768 | loss 0.114168 | train_time:11533.18s | step_avg:4094.14ms
step:2817/4768 | loss 0.112053 | train_time:11537.27s | step_avg:4094.13ms
step:2818/4768 | loss 0.113848 | train_time:11541.35s | step_avg:4094.13ms
step:2819/4768 | loss 0.113094 | train_time:11545.44s | step_avg:4094.13ms
step:2820/4768 | loss 0.113855 | train_time:11549.52s | step_avg:4094.12ms
step:2821/4768 | loss 0.111604 | train_time:11553.61s | step_avg:4094.12ms
step:2822/4768 | loss 0.113921 | train_time:11557.69s | step_avg:4094.12ms
step:2823/4768 | loss 0.111890 | train_time:11561.78s | step_avg:4094.11ms
step:2824/4768 | loss 0.111061 | train_time:11565.86s | step_avg:4094.11ms
step:2825/4768 | loss 0.110225 | train_time:11569.95s | step_avg:4094.11ms
step:2826/4768 | loss 0.113100 | train_time:11574.04s | step_avg:4094.11ms
step:2827/4768 | loss 0.113525 | train_time:11578.13s | step_avg:4094.11ms
step:2828/4768 | loss 0.114339 | train_time:11582.22s | step_avg:4094.10ms
step:2829/4768 | loss 0.113126 | train_time:11586.30s | step_avg:4094.10ms
step:2830/4768 | loss 0.114848 | train_time:11590.39s | step_avg:4094.10ms
step:2831/4768 | loss 0.113617 | train_time:11594.47s | step_avg:4094.09ms
step:2832/4768 | loss 0.112331 | train_time:11598.56s | step_avg:4094.09ms
step:2833/4768 | loss 0.110732 | train_time:11602.65s | step_avg:4094.09ms
step:2834/4768 | loss 0.113825 | train_time:11606.73s | step_avg:4094.09ms
step:2835/4768 | loss 0.113222 | train_time:11610.83s | step_avg:4094.09ms
step:2836/4768 | loss 0.112648 | train_time:11614.91s | step_avg:4094.08ms
step:2837/4768 | loss 0.112279 | train_time:11618.99s | step_avg:4094.08ms
step:2838/4768 | loss 0.112749 | train_time:11623.08s | step_avg:4094.08ms
step:2839/4768 | loss 0.113614 | train_time:11627.17s | step_avg:4094.07ms
step:2840/4768 | loss 0.113751 | train_time:11631.25s | step_avg:4094.07ms
step:2841/4768 | loss 0.113179 | train_time:11635.34s | step_avg:4094.07ms
step:2842/4768 | loss 0.114148 | train_time:11639.42s | step_avg:4094.06ms
step:2843/4768 | loss 0.115072 | train_time:11643.51s | step_avg:4094.06ms
step:2844/4768 | loss 0.114566 | train_time:11647.59s | step_avg:4094.06ms
step:2845/4768 | loss 0.112718 | train_time:11651.68s | step_avg:4094.06ms
step:2846/4768 | loss 0.113336 | train_time:11655.77s | step_avg:4094.05ms
step:2847/4768 | loss 0.113480 | train_time:11659.85s | step_avg:4094.05ms
step:2848/4768 | loss 0.113754 | train_time:11663.94s | step_avg:4094.05ms
step:2849/4768 | loss 0.112243 | train_time:11668.03s | step_avg:4094.04ms
step:2850/4768 | loss 0.113639 | train_time:11672.11s | step_avg:4094.04ms
step:2851/4768 | loss 0.112858 | train_time:11676.20s | step_avg:4094.04ms
step:2852/4768 | loss 0.113146 | train_time:11680.28s | step_avg:4094.04ms
step:2853/4768 | loss 0.116730 | train_time:11684.37s | step_avg:4094.03ms
step:2854/4768 | loss 0.111325 | train_time:11688.46s | step_avg:4094.03ms
step:2855/4768 | loss 0.112092 | train_time:11692.55s | step_avg:4094.03ms
step:2856/4768 | loss 0.113103 | train_time:11696.64s | step_avg:4094.03ms
step:2857/4768 | loss 0.113397 | train_time:11700.73s | step_avg:4094.03ms
step:2858/4768 | loss 0.112786 | train_time:11704.81s | step_avg:4094.02ms
step:2859/4768 | loss 0.113563 | train_time:11708.90s | step_avg:4094.02ms
step:2860/4768 | loss 0.112338 | train_time:11713.30s | step_avg:4094.13ms
step:2861/4768 | loss 0.111999 | train_time:11717.38s | step_avg:4094.12ms
step:2862/4768 | loss 0.113351 | train_time:11721.47s | step_avg:4094.12ms
step:2863/4768 | loss 0.112035 | train_time:11725.55s | step_avg:4094.12ms
